current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
16:04:50.252,43.737095,7.428095,0.0,0.2,0.2, ,1993531,0.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:04:50.852,43.737095,7.428095,0.0,0.2,0.2, ,1994137,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.7,98.2,91.0,38,
16:04:51.568,43.737095,7.428095,0.0,0.2,0.2, ,1994844,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.7,98.2,91.0,38,
16:04:52.173,43.737095,7.428095,0.0,0.2,0.2, ,1995451,3.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:04:52.681,43.737095,7.428095,0.0,0.2,0.2, ,1995956,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.7,98.2,91.0,38,
16:04:53.286,43.737095,7.428095,0.0,0.2,0.2, ,1996562,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,38,
16:04:53.885,43.737095,7.428095,0.0,0.2,0.2, ,1997168,0.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,38,
16:04:54.392,43.737095,7.428095,0.0,0.2,0.2, ,1997674,0.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:04:55.209,43.737095,7.428095,0.0,0.2,0.2, ,1998482,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:04:55.513,43.737095,7.428095,0.0,0.2,0.2, ,1998785,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:04:56.313,43.737095,7.428095,0.0,0.2,0.2, ,1999594,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:04:56.826,43.737095,7.428095,0.0,0.2,0.2, ,2000099,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:04:57.434,43.737095,7.428095,0.0,0.2,0.2, ,2000705,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:04:58.042,43.737095,7.428095,0.0,0.2,0.2, ,2001312,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,56,0.4,98.2,91.0,38,
16:04:58.669,43.737095,7.428095,0.0,0.2,0.2, ,2001918,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,38,
16:04:59.246,43.737095,7.428095,0.0,0.2,0.2, ,2002524,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:04:59.752,43.737095,7.428095,0.0,0.2,0.2, ,2003030,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:00.562,43.737095,7.428095,0.0,0.2,0.2, ,2003838,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:01.077,43.737095,7.428095,0.0,0.2,0.2, ,2004343,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,56,0.5,98.2,91.0,38,
16:05:01.674,43.737095,7.428095,0.0,0.2,0.2, ,2004950,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:02.192,43.737095,7.428095,0.0,0.2,0.2, ,2005455,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:02.793,43.737095,7.428095,0.0,0.2,0.2, ,2006061,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:03.299,43.737095,7.428095,0.0,0.2,0.2, ,2006566,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:03.914,43.737095,7.428095,0.0,0.2,0.2, ,2007173,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,38,
16:05:04.721,43.737095,7.428095,0.0,0.2,0.2, ,2007981,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:05.221,43.737095,7.428095,0.0,0.2,0.2, ,2008486,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:05.828,43.737095,7.428095,0.0,0.2,0.2, ,2009093,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:06.335,43.737095,7.428095,0.0,0.2,0.2, ,2009598,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:06.933,43.737095,7.428095,0.0,0.2,0.2, ,2010204,0.00,95.80,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:07.449,43.737095,7.428095,0.0,0.2,0.2, ,2010710,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:08.055,43.737095,7.428095,0.0,0.2,0.2, ,2011316,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:08.673,43.737095,7.428095,0.0,0.2,0.2, ,2011922,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:09.267,43.737095,7.428095,0.0,0.2,0.2, ,2012528,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:10.084,43.737095,7.428095,0.0,0.2,0.2, ,2013337,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:10.585,43.737095,7.428095,0.0,0.2,0.2, ,2013842,3.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,38,
16:05:11.089,43.737095,7.428095,0.0,0.2,0.2, ,2014347,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:05:11.596,43.737095,7.428095,0.0,0.2,0.2, ,2014853,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.7,98.2,91.0,38,
16:05:12.424,43.737095,7.428095,0.0,0.2,0.2, ,2015661,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,38,
16:05:13.002,43.737095,7.428095,0.0,0.2,0.2, ,2016267,2.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,38,
16:05:13.519,43.737095,7.428093,0.0,0.2,0.2, ,2016773,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,56,0.8,98.2,91.0,38,
16:05:14.116,43.737095,7.428093,0.0,0.2,0.2, ,2017379,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:05:14.831,43.737095,7.428093,0.0,0.2,0.2, ,2018086,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,38,
16:05:15.337,43.737095,7.428093,0.0,0.2,0.2, ,2018592,0.00,95.90,0.05,26.70,19.60,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,38,
16:05:15.842,43.737095,7.428093,0.0,0.2,0.2, ,2019097,-1.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:16.688,43.737093,7.428093,0.0,0.2,0.2, ,2019905,0.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:17.251,43.737093,7.428093,0.0,0.2,0.2, ,2020512,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,38,
16:05:17.764,43.737093,7.428093,0.0,0.2,0.2, ,2021017,2.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,38,
16:05:18.069,43.737093,7.428093,0.0,0.2,0.2, ,2021320,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:18.979,43.737093,7.428093,0.0,0.2,0.2, ,2022230,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:19.587,43.737093,7.428093,0.0,0.2,0.2, ,2022836,1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:20.183,43.737093,7.428093,0.0,0.2,0.2, ,2023442,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,38,
16:05:20.689,43.737093,7.428093,0.0,0.2,0.2, ,2023947,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:21.205,43.737093,7.428093,0.0,0.2,0.2, ,2024453,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:22.011,43.737093,7.428093,0.0,0.2,0.2, ,2025261,0.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,53,0.5,98.2,91.0,38,
16:05:22.314,43.737093,7.428093,0.0,0.2,0.2, ,2025564,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,38,
16:05:23.218,43.737093,7.428093,0.0,0.2,0.2, ,2026474,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,38,
16:05:23.732,43.737093,7.428093,0.0,0.2,0.2, ,2026979,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:24.330,43.737093,7.428093,0.0,0.2,0.2, ,2027585,6.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:24.843,43.737093,7.428093,0.0,0.2,0.2, ,2028091,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:25.443,43.737093,7.428093,0.0,0.2,0.2, ,2028697,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:25.957,43.737093,7.428093,0.0,0.2,0.2, ,2029202,6.00,95.80,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:26.564,43.737093,7.428093,0.0,0.2,0.2, ,2029808,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:27.172,43.737093,7.428093,0.0,0.2,0.2, ,2030415,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:27.775,43.737093,7.428093,0.0,0.2,0.2, ,2031021,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:28.594,43.737093,7.428093,0.0,0.2,0.2, ,2031830,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:29.096,43.737093,7.428093,0.0,0.2,0.2, ,2032335,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:29.599,43.737093,7.428093,0.0,0.2,0.2, ,2032840,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:30.196,43.737093,7.428093,0.0,0.2,0.2, ,2033446,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:30.711,43.737093,7.428093,0.0,0.2,0.2, ,2033952,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:31.317,43.737093,7.428093,0.0,0.2,0.2, ,2034558,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:31.925,43.737093,7.428093,0.0,0.2,0.2, ,2035164,1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:32.531,43.737093,7.428093,0.0,0.2,0.2, ,2035771,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:33.170,43.737093,7.428093,0.0,0.2,0.2, ,2036377,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:33.949,43.737093,7.428093,0.0,0.2,0.2, ,2037185,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:34.546,43.737093,7.428093,0.0,0.2,0.2, ,2037792,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:35.061,43.737093,7.428093,0.0,0.2,0.2, ,2038297,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:35.677,43.737093,7.428093,0.0,0.2,0.2, ,2038903,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:36.272,43.737093,7.428093,0.0,0.2,0.2, ,2039510,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:36.914,43.737093,7.428093,0.0,0.2,0.2, ,2040116,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:37.419,43.737093,7.428093,0.0,0.2,0.2, ,2040621,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,53,0.5,98.2,91.0,38,
16:05:37.992,43.737093,7.428093,0.0,0.2,0.2, ,2041227,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,38,
16:05:38.601,43.737093,7.428093,0.0,0.2,0.2, ,2041834,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,38,
16:05:39.198,43.737093,7.428093,0.0,0.2,0.2, ,2042440,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,38,
16:05:39.712,43.737101,7.428095,0.0,0.2,0.2, ,2042945,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,56,0.6,98.2,91.0,38,
16:05:40.318,43.737105,7.428095,0.0,0.2,0.2, ,2043552,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:05:40.917,43.737103,7.428096,0.0,0.2,0.2, ,2044158,0.00,95.90,0.05,26.80,19.90,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:05:41.430,43.737101,7.428096,0.0,0.2,0.2, ,2044663,0.00,95.80,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,38,
16:05:42.243,43.7371,7.428096,0.0,0.2,0.2, ,2045472,0.00,95.90,0.05,26.80,19.80,0.00,0.00,0.00,0.0,56,0.8,98.2,91.0,38,
16:05:42.838,43.737098,7.428096,0.0,0.2,0.2, ,2046078,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,38,
16:05:43.351,43.737096,7.428096,0.0,0.2,0.2, ,2046583,2.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,38,
16:05:43.950,43.737093,7.428096,0.0,0.2,0.2, ,2047190,0.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,38,
16:05:44.464,43.737091,7.428096,0.0,0.2,0.2, ,2047695,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,38,
16:05:45.273,43.737091,7.428095,0.0,0.2,0.2, ,2048503,0.00,95.90,0.05,26.80,20.00,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,38,
16:05:45.872,43.73709,7.428095,0.0,0.2,0.2, ,2049110,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,38,
16:05:46.414,43.737086,7.428095,0.0,0.2,0.2, ,2049615,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,38,
16:05:46.918,43.737085,7.428095,0.0,0.2,0.2, ,2050120,2.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,38,
16:05:47.499,43.737085,7.428095,0.0,0.2,0.2, ,2050726,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,38,
16:05:48.105,43.737083,7.428093,0.0,0.2,0.2, ,2051333,1.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,56,0.8,98.2,91.0,38,
16:05:48.714,43.737081,7.428093,0.0,0.2,0.2, ,2051939,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,38,
16:05:49.316,43.737081,7.428093,0.0,0.2,0.2, ,2052545,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,38,
16:05:49.917,43.737081,7.428093,0.0,0.2,0.2, ,2053152,0.00,95.90,0.05,26.70,20.10,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,38,
16:05:50.429,43.737081,7.428093,0.0,0.2,0.2, ,2053657,-2.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,38,
16:05:51.239,43.737081,7.428093,0.0,0.2,0.2, ,2054465,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,56,0.7,98.2,91.0,38,
16:05:51.846,43.737081,7.428093,0.0,0.2,0.2, ,2055072,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:52.452,43.737081,7.428093,0.0,0.2,0.2, ,2055678,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:53.051,43.737081,7.428093,0.0,0.2,0.2, ,2056284,-1.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:53.566,43.737081,7.428093,0.0,0.2,0.2, ,2056790,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,38,
16:05:54.176,43.737081,7.428093,0.0,0.2,0.2, ,2057396,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:54.779,43.737081,7.428093,0.0,0.2,0.2, ,2058002,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:55.283,43.737081,7.428093,0.0,0.2,0.2, ,2058507,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,56,0.5,98.2,91.0,38,
16:05:55.912,43.737081,7.428093,0.0,0.2,0.2, ,2059114,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,56,0.5,98.2,91.0,38,
16:05:56.425,43.737081,7.428093,0.0,0.2,0.2, ,2059619,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:57.206,43.737081,7.428093,0.0,0.2,0.2, ,2060427,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:57.812,43.737081,7.428093,0.0,0.2,0.2, ,2061034,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:05:58.426,43.737081,7.428093,0.0,0.2,0.2, ,2061640,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:05:59.028,43.737081,7.428093,0.0,0.2,0.2, ,2062246,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:05:59.534,43.737081,7.428093,0.0,0.2,0.2, ,2062752,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:06:00.040,43.737081,7.428093,0.0,0.2,0.2, ,2063257,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.3,98.2,91.0,38,
16:06:00.846,43.737081,7.428093,0.0,0.2,0.2, ,2064065,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,38,
16:06:01.456,43.737081,7.428093,0.0,0.2,0.2, ,2064672,-2.00,95.90,0.05,26.70,19.60,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:06:01.959,43.737081,7.428093,0.0,0.2,0.2, ,2065177,0.00,95.90,0.05,26.80,19.80,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,38,
16:06:02.559,43.737081,7.428093,0.0,0.2,0.2, ,2065783,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:06:03.064,43.737081,7.428093,0.0,0.2,0.2, ,2066288,-2.00,95.90,0.05,26.80,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:06:03.579,43.737081,7.428093,0.0,0.2,0.2, ,2066794,3.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:06:04.424,43.737081,7.428093,0.0,0.2,0.2, ,2067602,0.00,95.90,0.05,26.80,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:06:04.985,43.737081,7.428093,0.0,0.2,0.2, ,2068208,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:06:05.499,43.737081,7.428093,0.0,0.2,0.2, ,2068714,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:06:06.099,43.737081,7.428093,0.0,0.2,0.2, ,2069320,0.00,95.80,0.05,26.80,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:06:06.813,43.737081,7.428093,0.0,0.2,0.2, ,2070027,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:06:07.319,43.737081,7.428093,0.0,0.2,0.2, ,2070533,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,56,0.5,98.2,91.0,38,
16:06:07.921,43.737081,7.428093,0.0,0.2,0.2, ,2071139,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:06:08.431,43.737081,7.428093,0.0,0.2,0.2, ,2071644,-1.00,95.90,0.05,26.80,19.70,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:06:09.247,43.737081,7.428093,0.0,0.2,0.2, ,2072453,0.00,95.90,0.05,26.80,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:06:09.849,43.737081,7.428093,0.0,0.2,0.2, ,2073059,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:06:10.171,43.737081,7.428093,0.0,0.2,0.2, ,2073362,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:06:10.760,43.737081,7.428093,0.0,0.2,0.2, ,2073968,-2.00,95.90,0.05,26.80,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:06:11.458,43.737081,7.428093,0.0,0.2,0.2, ,2074676,0.00,95.90,0.05,26.80,19.90,0.00,0.00,0.00,0.0,53,0.5,98.2,91.0,38,
16:06:11.971,43.737081,7.428093,0.0,0.2,0.2, ,2075181,0.00,95.90,0.05,26.80,19.70,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:06:12.580,43.737081,7.428095,0.0,0.2,0.2, ,2075787,0.00,95.90,0.05,26.80,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:06:13.423,43.737081,7.428095,0.0,0.2,0.2, ,2076596,0.00,95.90,0.05,26.80,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:06:13.993,43.737081,7.428095,0.0,0.2,0.2, ,2077202,0.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:06:14.498,43.737081,7.428095,0.0,0.2,0.2, ,2077707,0.00,95.90,0.05,26.80,19.80,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,38,
16:06:15.201,43.737081,7.428095,0.0,0.2,0.2, ,2078415,0.00,95.90,0.05,26.80,20.00,0.00,0.00,0.03,0.0,54,0.5,98.2,91.0,38,
16:06:15.718,43.737081,7.428095,0.0,0.2,0.2, ,2078920,0.00,95.90,0.05,26.80,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:06:16.221,43.737081,7.428095,0.0,0.2,0.2, ,2079425,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:06:17.020,43.737081,7.428095,0.0,0.2,0.2, ,2080234,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:06:17.526,43.737081,7.428095,0.0,0.2,0.2, ,2080739,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:06:18.244,43.737081,7.428095,0.0,0.2,0.2, ,2081446,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.4,98.2,91.0,38,
16:06:18.748,43.737081,7.428095,0.0,0.2,0.2, ,2081952,0.00,95.90,0.05,26.80,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:06:19.254,43.737081,7.428095,0.0,0.2,0.2, ,2082457,0.00,95.90,0.05,26.80,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:06:19.952,43.737081,7.428095,0.0,0.2,0.2, ,2083164,-1.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:06:20.465,43.737081,7.428095,0.0,0.2,0.2, ,2083670,0.00,95.90,0.05,26.80,19.80,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:06:21.075,43.737081,7.428095,0.0,0.2,0.2, ,2084276,0.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,38,
16:06:21.681,43.737081,7.428095,0.0,0.2,0.2, ,2084882,1.00,95.90,0.05,26.80,19.80,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:06:22.278,43.737081,7.428095,0.0,0.2,0.2, ,2085488,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
